image_path,label,source
Combined_Dataset\PNEUMONIA\RSNA_balanced_aac8b420-f849-4c60-8486-0155f282633b.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_a5ca0085-546e-4939-beee-25f87a033093.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0983-0001-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_54beda44-fc48-4962-9c6a-01e8001e463e.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_ef8a9a4c-4a0f-4e4e-aaa1-4c3f260bd72c.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_76beffab-fcf8-4de1-a911-23486bb4fd4d.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_28a2d8aa-9e29-48d4-b1e3-029e3451ce0b.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_770b8908-24e0-4c1d-a3c0-4d75065b02b7.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_00d7c36e-3cdf-4df6-ac03-6c30cdc8e85b.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person368_bacteria_1666.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\nih_sampled_00014149_020.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_cd95e38b-a837-4b7c-8d00-cf5bfd223c73.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_561075e2-b494-422d-9eca-060b89fae03e.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_ce97b66d-f5d4-490e-8a6f-2b926011eae7.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_398cd60c-17b9-44bc-8547-5cb6b6dad714.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_35b69e13-ffe9-4034-8d6c-32b5ad8e8b1f.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_8d0e17f0-014e-4e69-a2f5-bc08ef148dfd.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_f7cc8800-27a2-4aca-b9d2-d07030ecbd7f.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_b9f10b9b-185b-4aca-a2e8-85640ee37dca.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_f9b031df-747f-4158-ac9c-15a7b1908827.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_11c4dd33-9f7a-4b01-804e-051ab0d0e3e6.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-1033-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_8677d73f-fe1f-46c4-a8e3-70b8b46f52a0.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1457_virus_2498.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\nih_sampled_00019018_018.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person64_bacteria_318.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_3f30b3ca-a94b-4305-bd38-1895aaa07427.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_ce1ff7c6-b08a-4d22-8b42-cfa6084e1285.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_eb408099-a39c-4562-918a-c21c1afc1d82.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0390-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\nih_sampled_00013812_002.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_78221b16-5fd9-4a99-a966-56b693c2e5d7.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_1e6c28f1-f8d3-4d49-bb82-0cc8709a86f1.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_811b44c8-1564-4d18-b19a-37caa720c102.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_c7b46935-439f-47fb-8c7b-10d8079c2cda.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00006763_000.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\nih_sampled_00026451_001.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_6e5d698f-5846-4187-9d51-fc336a908839.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_aa1ab66a-081e-4c5f-a6b8-791a5182466e.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_f77b0afe-0085-4ee0-afad-a1e9fda8fe65.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1545_bacteria_4042.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_6e298e09-6e9d-44cc-a696-7ea7a15f626c.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-1147-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1679_bacteria_4453.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_8e09afee-7a2c-4a53-84ed-ed2dad8d02be.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_fa5236cf-8dbb-4036-b125-d54e8add3793.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00007191_001.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_68abf087-9790-4441-b12d-75ebc081ca4b.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_4a81fe29-068d-479e-a540-8088ae7a2b24.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_7cc20fb9-c5e8-438e-8729-40637e548968.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1418_bacteria_3643.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0399-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_8f4263bd-bd47-48ab-b021-1a7a9af0ea37.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_66f58805-60f8-4e89-b99c-dd060a33bb86.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00007647_000.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_a3d30007-2d62-4c16-afbe-8ad3766978b9.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_388b9fdd-6056-4c84-819a-7db7b9e41e3c.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_fba69c73-b836-4af1-8c84-4526ee8fdde3.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_78815820-d7fd-4763-b69d-7bad8475e7ed.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_d47af9b6-547e-455e-a367-b6ac8818fb6b.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_346b381b-02fb-40da-82fa-cb2760a71a5b.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_538139a9-1194-4b0f-87f7-d422e9be39fe.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_66c6ee2e-717e-4ca1-8069-0d0987d53fa4.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_0f1a4a99-3a8a-4d4b-be2c-8a003274ed53.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_133a1f56-1ab0-4df7-8e1b-4a6293934f3a.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_81d9d146-e9bb-478b-aeed-c2431780030e.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_4fdb5a1b-7bb8-4133-aa82-2c051b94bc2e.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00012880_001.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_734e9b9e-18c4-4d9c-bece-dafaad5742dc.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_6ae4184c-07b8-456d-8a73-e204b7a3cf6f.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_f6d902d5-b278-4e17-ac21-46de3bd75869.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_1b8888ce-5f68-4e0a-b05f-fabe9b4da1e4.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_ee695084-676c-48e9-a0d2-77945c936577.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00019766_026.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_8f2913b7-5c3e-4534-a989-e4322efdbd1b.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_4dda80b9-1f21-41aa-bbf0-84bd252cace3.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_b00f4013-c09b-4067-b9ad-f9a5a5bb99e2.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_9a3e1197-91f6-4e4d-9aeb-fcde3483849c.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_86f2e6c0-5775-45fb-91db-67dfddcddb4b.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_5016aaf4-d2c4-4c14-a755-fc71d795a1ba.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_08b0056b-c563-4b30-9101-2ed685fdad1f.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_1551a600-9f33-4837-b932-7514feac3789.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_81dca618-553d-4299-a4a0-e64f764bf69f.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-1055-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_7a316a31-7375-4832-b4ac-061dc1af232a.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_c98faad9-6dd2-45fe-87af-63bbb94eeb77.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_319c7cc1-72c8-4b0d-96b2-bf6de8c26021.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_78c6e09e-25c0-45b0-974e-e314d2bdd4ec.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_15d9403c-bf5b-41be-add6-a5c2a9e16d35.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_3eb1d6ec-9172-4b4f-be53-ca981f71e610.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_8f96a328-72fe-4c24-a57f-be79315acddf.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_13cca55a-615f-4f7c-9061-7d12185baace.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_f88e605a-a637-4df6-a153-5c51bb304a73.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_db9618f5-8c95-4c76-b29f-652899c5a50b.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_425ae725-ab61-4548-8480-c10f70b42092.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1228_virus_2079.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_d7a3a889-a105-4da1-bfd2-f239d7f4823d.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00025290_007.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person802_bacteria_2708.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_dd7cf95b-f215-4880-9f3a-b7eb7b27fb79.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1294_virus_2221.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_3d505bb2-544e-4e2d-8859-ef33bf31c49f.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_b3fea5aa-119e-45ab-93ca-b42022961cb7.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_f7b0889e-a9fe-40a9-a6a3-c9ce53252ec4.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00007109_020.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_dec135f6-ab35-40d6-8731-fdf68fdd76c8.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person544_virus_1078.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_606c5b56-2dfc-4e7b-bd8a-2f18124aae0b.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_ff9c582d-938e-426b-8430-14183c3c1ded.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_b011429a-7f44-413c-af22-93b110e9710b.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_bee78c8a-8a21-49b3-b1d5-93c93ccf300c.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00003981_016.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_657b1ec2-8f10-4070-bfde-db020bbdb2fe.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_dab65a9f-4277-44e2-8d07-ad2365849224.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_c2c9a42f-a4ca-4ba6-9a79-7e670787e0cd.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_6c3d8563-1b19-4a1f-b5e2-6276e9418112.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1599_virus_2775.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_6906cdfa-c8bc-4e34-99d2-cd71019a2a19.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_f5a9f284-5c9b-4eb1-8c03-aa2bf65bb9e6.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_fc355455-f89c-4203-97da-50f007c2b7d8.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_914dae25-a1f2-4a77-a368-2d5d5907ac74.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00000766_018.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_7981fc95-1551-4867-8681-2f2d8afc07d8.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_d1cf6d7d-0e8f-4c94-8ce7-739388aed78a.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_2c7411ab-ce18-469d-868f-de850cafa9ba.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_3416e4ff-a8a4-4822-85ab-2e7e066457ba.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1865_bacteria_4737.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_d4d10646-e095-4cde-9f9a-b0d4b4cf6d5c.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00015968_001.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_8abcbbbd-3aa8-4dac-b1cd-932a7d0a072c.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_ff172cdc-bcfe-4fed-904b-6e573b1bc74c.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_4e601c9a-a233-4205-aa59-39718879a0c9.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0566-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_67ce8121-c2fd-493a-ae78-f256b3c1b0f0.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00008023_000.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_e755dc4c-11e7-45ff-b07c-3a297a67f0ec.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_3ddfe89f-2b00-49cc-ad50-30ac45c8aad2.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00019834_000.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person374_bacteria_1711.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_b47a751f-a3d5-4c63-a738-ca2b7761c58a.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00030644_000.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_d9ceeda5-836a-40a9-b517-49921ec60490.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_655c2089-7835-4749-bbcf-283d0531158c.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_8a19e3ab-3b83-40d2-8ba3-40906f01c5a4.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person534_bacteria_2252.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\nih_sampled_00007482_002.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_7a543f64-6596-4944-ae8a-d21cc0644823.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_b67345a4-9c06-46c0-b0a0-303cee1cc19c.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00021737_000.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_051c2709-fbbf-408f-aa19-c869e16a79e2.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_4688892f-076f-4d48-85e3-34da2c3bf7f3.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_e3b1e7ed-b9ae-4061-a210-5444b7a9c9b1.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_c91c57aa-ced9-4499-a231-36b78e5fa786.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_e12d1aa4-4df0-46c4-9629-6a79b9c0a02e.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_f2338c81-4b6e-4145-9ad0-18fc6f8c5cac.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_8882a89a-09fa-4724-9e1b-283023523b01.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_cf81cc61-16b5-496f-999d-d34b434a9cde.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_c3b9c35d-19a1-4ce7-b852-e670dce72ddc.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00010491_003.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_929f2261-a213-4118-897a-6f63875929ab.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_e89fc6c2-4a0b-4d88-b1b9-f60a7f17fba9.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00029052_002.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person811_virus_1447.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0710-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_d7c45e0a-4ca6-4b22-a45b-42d2f786c313.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_76cf9b95-b598-4788-9a10-77061046ef98.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_6838d485-1670-4082-a4a0-4b111de8d069.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_ad7e68e9-245c-4c21-a5d2-6da5f6f9788f.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00016991_008.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_bf787ce7-869c-45d1-877c-9d04394bfbe9.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_6db53e07-4656-47e7-bed7-5782fd117f91.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_647a1939-b281-4c7c-ba12-ac055793f929.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_8f54d530-066c-4a62-8d66-10293a8fe7d9.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0238-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0304-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1507_bacteria_3948.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\nih_sampled_00016119_000.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person615_virus_1184.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person617_virus_1187.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_95cadf88-afc4-445b-8198-e8af982a9294.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_0983ae59-b906-4fd5-a810-edfe0580fe3b.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person528_bacteria_2227.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_0b541956-cae5-4e25-b2c6-6aef1ce70173.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00020156_005.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0688-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_f1a64f0e-6d10-4138-8d4f-af0573bd04e5.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_71f400da-5f22-4731-be8a-e86919df1a2c.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_a679589b-9b88-4010-825a-cb3653587e78.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_c87c655c-7aa0-475d-b764-8cf5831e1244.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_aabc6613-e421-4402-8e28-53dea1fde054.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_e09d050c-ac21-40c1-8b6f-9895582f4508.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1073_bacteria_3011.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_7626541a-f47a-47c4-bfaf-48c290a3be45.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_d738846f-e366-4539-97bf-f84d2f5e7086.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_3375538a-8bb6-43af-9fe1-b9c462a597f7.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1349_bacteria_3439.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_3b592a94-3f3e-453e-aec6-2f329cab457c.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_d1158af9-cb99-4363-a0ac-6726b76f4bec.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00018996_002.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\nih_sampled_00001301_039.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person58_bacteria_273.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_d28c6ac6-64fc-427e-b429-4c1755fea653.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00022453_000.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_3156adea-d1f0-4a8e-9dfd-fc1d9bf5fc1f.jpg,PNEUMONIA,RSNA_balanced
