image_path,label,source
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person315_bacteria_1467.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_00eeb3c9-a892-4fac-a67a-aaa6cc7ffd5c.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person61_bacteria_295.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_b05be23b-9b1d-4868-ae6c-72485cd2c601.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_fb7caab5-e71b-44b0-b395-2074ae1c161f.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00014183_002.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_f125b9c8-6ea0-4378-8190-0583ef725a24.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_9c6b1f79-c2e8-497a-88aa-34af955ce666.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1600_bacteria_4202.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_17af8e70-3af0-4a47-a5ba-f16938c87c7e.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_0e08846c-ab58-48d1-9919-f5ea1f47d032.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_46aac4b3-b78d-4b2c-b8ef-a80a001f858a.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00004006_035.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\nih_sampled_00008522_017.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\nih_sampled_00009863_059.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_dc4d3a01-94f5-4e5a-a843-1c60dfd8b352.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person30_bacteria_149.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\nih_sampled_00028173_010.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0857-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_4b4a00e4-d45f-45b6-b013-2541ef77f7ef.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_085a6486-c3b3-4ca2-80f1-be07d23e853b.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_a009cf1c-3d74-4209-a911-0c318847a610.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00010589_003.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_9406092a-9d4f-4143-be9e-452da62457b5.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00009691_010.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_7c1b6a02-4c30-4299-ad9f-4bf16f94af71.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_a5b3340e-0054-48c2-9966-fe9e2af21da7.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person265_bacteria_1236.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\nih_sampled_00021930_012.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_d8708f89-7d33-43f2-87e6-9e587b0a1c26.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00008230_000.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_09ec5bb9-ba5c-465e-b0cf-b2acb6ea2cd0.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00020398_016.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\nih_sampled_00029795_004.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person928_virus_1586.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_bf179444-ea01-417d-b78c-cf9aa42f5e5e.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0941-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_b84112a1-ffcd-4897-baa1-652f4e460287.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_fee10db3-aaf5-415b-849a-56576d782f1c.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_524c87a2-8072-4062-b6f7-7a7785164092.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_af6610f4-df97-4703-a786-cdbfbed483fe.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_5d077a12-ee66-4f7f-bfc5-5f045e8db788.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_9088231c-2869-4133-9cd9-d5ede17bcb6a.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_2ef4cfe7-bbc1-4ce2-ba1e-6df54a94252c.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_98e6b228-3bd6-4bfe-be77-12b6567385d5.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_02363fdb-4cd0-4631-b3d8-7a10fddffa28.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1518_virus_2645.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_d5d7c95e-0682-4b93-bf0b-5dff2fa91a92.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_74ed4f73-33e6-4607-8842-57aec6c318c6.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_08810d26-6674-4d73-91d5-ecdfdd0a0b42.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_cb195ea7-1d1b-48ba-85ae-57d7a9288aaa.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_cd3ae8e4-09a2-4da8-a028-8b54b0b8591a.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_02285fa4-35b7-4af6-b88f-3cac45a7f5c8.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00011702_058.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_b4198862-dc25-4cff-acd5-b0b954bd3a03.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_94c459f4-87fa-4e03-9c2a-48fc4be9b2f6.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_1555f6ac-0266-4120-b948-697809f139a1.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_dd830a3b-db9e-42bd-8d3a-8d52f40ddbde.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00029431_002.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_7779a9c7-9483-4a8b-9c24-f6dfe787cfc4.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_548ee990-ae0c-4307-87f3-f92912c7951c.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_82764af4-85dc-4512-bdfe-d9e9f66e0fc4.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_3b94276b-4b65-4339-a629-0500f0171c45.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_19b1f7ba-bd40-4e8d-813d-da977b2306b3.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-1315-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_f1044b8b-fbaa-4981-ab36-e2f7d08ce066.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_30d3d2f9-4342-4ab4-9032-34d894c2cfbb.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_c0dec778-b56c-4c6e-8132-a606e845235c.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_72dc0bc2-8c6a-4214-b06f-862e9e8444bd.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_5f5a17ca-f3c5-40d3-9e81-6adb42e45a05.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0553-0001-0002.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_ed62c4ba-939c-44d8-964e-4fa516930af9.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_f9ece63e-a771-49a6-bd6f-a78feb367f34.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00000391_002.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_4f146c9c-d0f0-41ae-b9df-e0f7a7c75328.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00010706_000.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_05dad446-45f7-44df-bd2f-4673d9502348.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_53e37b9f-3231-44e8-8bf1-56eaaa6e49c4.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_0bbc209a-2a7a-43cb-8664-d6a337dee4a6.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00009608_037.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\nih_sampled_00024279_003.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_162b39c5-d524-4661-b29b-8db9336dff13.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_c648be1a-3426-414b-80af-fd4cbdffa7f2.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person548_bacteria_2300.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_3ea07f33-3cd8-4a27-b680-8e1bc57aa1b8.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_74504e90-1547-40f1-9059-ade3f2576278.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_be4fb03a-5028-40b3-8a3c-0508668b446c.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_1f61f7dd-64ea-4e69-a59b-1b9624421f93.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_b28ef305-54b7-4a24-9edc-00eb8e13d649.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_f3236920-9024-4ee1-bbac-a89b68cfb44b.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_a8dfd068-69e9-4486-bb22-2a04f2f2e1a5.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_c102bfc2-601d-4275-b986-d928bf170ef9.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00022815_043.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\nih_sampled_00010652_003.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\nih_sampled_00020978_005.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\nih_sampled_00026112_001.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0697-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_98b74eb1-7a17-4c4f-ab85-a93ac598c1c1.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00004532_001.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_01f0d9cc-f69e-471a-987a-be73a36e18cc.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_1e57ff83-f0cb-4f2a-b8c5-f916ccd0e2c0.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_6a0cea71-6201-46cc-9312-ce2572398874.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_353e8a3f-aa4f-4688-942f-7e5616923d11.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_b8cda939-dfb4-455b-9ff4-17e199b3ad1f.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person958_virus_1630.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person466_bacteria_1987.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_3ac4d041-0c6b-4ca8-9765-3f7b227bd303.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_7b7ca7c2-9b4f-4370-9388-7ad0b2cdda63.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0294-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1496_bacteria_3908.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\nih_sampled_00025110_014.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\nih_sampled_00014827_008.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_8182a93c-4137-4fcb-b983-9814e7a09926.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_bd449993-b9a0-4cad-8cbf-780ad345c3f9.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00019605_002.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\nih_sampled_00005254_013.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-1346-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_1aeb19e3-7365-4d66-afef-5157a3aca280.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_7996a166-20a2-4794-bac2-02f2cdacfc05.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_684c5b32-868b-43c2-9e27-7bf2190c258b.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0629-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_3664fe85-e22a-40f4-b7e9-0d6c155fb7e7.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_6e4fbf91-6412-4ff7-80ec-c962dab9178f.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00004321_000.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_637f2280-b83d-48ef-969d-4ee08dd3ff20.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_6ce856cb-8c76-4ab6-ae18-d1afea549f94.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_23fe6bf8-de06-4041-a3b9-beb2fe73b455.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_9d7688a1-8de2-414f-ab31-acb03992c952.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0241-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\nih_sampled_00012245_003.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_a7867f47-7d31-4c3b-aa3f-76df148f1b02.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_d636486a-ef0b-440c-8a1a-90345ee01db3.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_a024d155-a276-4395-826b-193fcf6a5b9c.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0950-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\nih_sampled_00018574_020.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_db4601ab-e3a4-4f94-be20-65607e00aa6e.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_63420393-e425-495f-998c-14488e82c113.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00014125_037.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_0b74faac-00a1-4958-9571-b5f7f9c52179.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_3bc56686-1c63-4d08-b2ec-8e112db205a2.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0455-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_bc92c935-81cf-4e5b-8edc-381c0327072b.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_5c26b94b-78f6-49ff-95a7-a2e4fce83778.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_e0d205ec-9cff-4141-b593-eec5c0b5da21.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_9d5d0c30-fdd7-4799-a106-97b3bd6c4274.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_3e5b62ec-4b34-4f62-bb84-7b67421cb37c.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_665b58b6-d7fe-415c-8c45-5c9c1780174d.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_6ecaa4cc-179e-4957-b96f-6117973c90d2.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_fc7276ad-47d1-451e-bf68-c4e2db43b6a5.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_e7fbf482-7849-4311-8fe7-60652f38d387.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_a7c69985-832e-4c35-810c-6578955cec97.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person401_bacteria_1808.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0862-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_b7865631-3c59-43b1-bdbc-117844b95456.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00011694_000.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_f569df59-d9b3-4af9-8b26-657ee2abcd9a.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_1dbc0249-4761-4b19-9872-de59673942da.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person19_bacteria_58.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_a2907d58-d777-4ddc-8877-f784f14c0c27.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_6698a813-373d-4d2a-9ecb-89ced5d2c1f8.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0665-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_792d8a75-62cb-4ad2-b8d6-e143cca5787f.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_a3a09938-17ae-4cef-a8ba-288ac0f7a059.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_715befe0-993e-4532-85e1-30e038524fb9.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_71864474-2cba-48f0-8332-003f70bbb9ec.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00000506_013.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\nih_sampled_00007591_000.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_43cc99ab-f27c-4fa1-8f6c-3f28a2eb102e.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_4840410d-437a-4340-86b8-4571051d30b8.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_c9cfd392-ad64-4f7e-be1f-636772181745.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00029986_000.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_b72afa3e-644b-479a-845d-14fe8351cdb0.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-1116-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\nih_sampled_00029901_004.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_ed07972f-77bf-495f-8325-19c8ac9749ab.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00016399_015.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_ea5c8b30-582c-471c-afd3-f569f52d5baa.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0524-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_bce1fe53-1047-4dfe-9444-bc8340cddabf.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_5cde22a6-dc4b-4306-8af7-a81baa15734b.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00006991_012.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_6ccf77da-c917-4fc1-8bf7-f0e7bfd3acf4.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0550-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_bab71d24-89ad-4ae5-bbc1-4d0b6fefcc52.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_ce1dd088-986c-4ea7-9aa0-a7f022ab769c.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_3d59faf9-6b80-42e5-b5fb-95048344c92a.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_f90638d9-e7a5-4c30-be55-218409c17ca0.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person298_bacteria_1410.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0992-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_7f2a78a7-71ce-4eec-a427-b31e447e068f.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_c2cd0631-a09e-4d53-afe4-f904899392fb.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_ef3f258f-aff0-4ef1-9aa1-bc424d9d7b2e.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00026202_007.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_7d5f828f-5c6a-4898-a64f-8364339f35cd.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_5b42824b-8785-42be-a8d7-2b12f0de0d14.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1344_virus_2320.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_6b3aabe3-7a8f-43dd-bc7d-09e653f56c69.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_5feccc14-e51d-4c12-bc60-4cdf83014ee2.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_d463c880-3453-4daa-816a-5658f39fde3b.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_32187df2-931a-456c-a4b7-c447e2039f7a.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00011460_043.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_3b3d0da3-cfb5-42c8-a195-6ac03626a11f.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_860d10fb-1b34-4355-bdd0-b194ee1f8788.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_ecf17d02-12df-4cb1-b56a-b4dc014767e7.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_ae657240-1b69-4b1d-af95-673af661fecf.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_ad99c503-84bd-4309-9d4e-2a35a77b7b4d.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_0f4c38f3-854f-4f74-9051-59c801a6c859.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_68992fa1-18cd-4898-88dc-1d6ba39fb053.jpg,NORMAL,RSNA_balanced
